1227	17	28	7	-2	-7	2
1201	17	29	2	3	-2	3
1202	17	29	3	5	-3	0
1203	17	29	4	3	-5	0
1204	17	29	5	7	-6	0
1205	17	29	6	7	-4	0
1206	17	29	7	5	-2	3
1207	17	29	1	5	-1	3
1208	17	29	2	3	1	3
1209	17	29	3	5	-1	3
1210	17	29	4	10	-4	0
1211	17	29	5	6	-4	0
1212	17	29	6	5	-4	0
1213	17	29	7	4	-2	3
1214	17	29	1	7	-2	3
1215	17	29	2	5	-3	0
1216	17	29	3	3	-7	0
1217	17	29	4	4	-7	0
1218	17	29	5	7	-6	0
1219	17	29	6	4	-4	3
1220	17	29	7	4	-5	3
1221	17	29	1	6	-5	3
1222	17	29	2	4	-5	3
1223	17	29	3	6	-6	3
1224	17	29	4	6	-7	0
1225	17	29	5	1	-4	3
1226	17	29	6	3	-7	3
1228	17	29	1	2	-6	0
1229	17	29	2	4	-5	3
1230	17	29	3	6	-6	0
1231	17	29	4	5	-6	0
1227	17	29	7	-2	-7	2
1201	17	30	2	3	-2	3
1202	17	30	3	5	-3	0
1203	17	30	4	3	-5	0
1204	17	30	5	7	-6	0
1205	17	30	6	7	-4	0
1206	17	30	7	5	-2	3
1207	17	30	1	5	-1	3
1208	17	30	2	3	1	3
1209	17	30	3	5	-1	3
1210	17	30	4	10	-4	0
1211	17	30	5	6	-4	0
1212	17	30	6	5	-4	0
1213	17	30	7	4	-2	3
1214	17	30	1	7	-2	3
1215	17	30	2	5	-3	0
1216	17	30	3	3	-7	0
1217	17	30	4	4	-7	0
1218	17	30	5	7	-6	0
1219	17	30	6	4	-4	3
1220	17	30	7	4	-5	3
1221	17	30	1	6	-5	3
1222	17	30	2	4	-5	3
1223	17	30	3	6	-6	3
1224	17	30	4	6	-7	0
1225	17	30	5	1	-4	3
1226	17	30	6	3	-7	3
1228	17	30	1	2	-6	0
1229	17	30	2	4	-5	3
1230	17	30	3	6	-6	0
1231	17	30	4	5	-6	0
1227	17	30	7	-2	-7	2
1201	17	31	2	3	-2	3
1202	17	31	3	5	-3	0
1203	17	31	4	3	-5	0
1204	17	31	5	7	-6	0
1205	17	31	6	7	-4	0
1206	17	31	7	5	-2	3
1207	17	31	1	5	-1	3
1208	17	31	2	3	1	3
1209	17	31	3	5	-1	3
1210	17	31	4	10	-4	0
1211	17	31	5	6	-4	0
1212	17	31	6	5	-4	0
1213	17	31	7	4	-2	3
1214	17	31	1	7	-2	3
1215	17	31	2	5	-3	0
1216	17	31	3	3	-7	0
1217	17	31	4	4	-7	0
1218	17	31	5	7	-6	0
1219	17	31	6	4	-4	3
1220	17	31	7	4	-5	3
1221	17	31	1	6	-5	3
1222	17	31	2	4	-5	3
1223	17	31	3	6	-6	3
1224	17	31	4	6	-7	0
1225	17	31	5	1	-4	3
1226	17	31	6	3	-7	3
1228	17	31	1	2	-6	0
1229	17	31	2	4	-5	3
1230	17	31	3	6	-6	0
1231	17	31	4	5	-6	0
1227	17	31	7	-2	-7	2
1201	17	32	2	3	-2	3
1202	17	32	3	5	-3	0
1203	17	32	4	3	-5	0
1204	17	32	5	7	-6	0
1205	17	32	6	7	-4	0
1206	17	32	7	5	-2	3
1207	17	32	1	5	-1	3
1208	17	32	2	3	1	3
1209	17	32	3	5	-1	3
1210	17	32	4	10	-4	0
1211	17	32	5	6	-4	0
1212	17	32	6	5	-4	0
1213	17	32	7	4	-2	3
1214	17	32	1	7	-2	3
1215	17	32	2	5	-3	0
1216	17	32	3	3	-7	0
1217	17	32	4	4	-7	0
1218	17	32	5	7	-6	0
1219	17	32	6	4	-4	3
1220	17	32	7	4	-5	3
1221	17	32	1	6	-5	3
1222	17	32	2	4	-5	3
1223	17	32	3	6	-6	3
1224	17	32	4	6	-7	0
1225	17	32	5	1	-4	3
1226	17	32	6	3	-7	3
1228	17	32	1	2	-6	0
1229	17	32	2	4	-5	3
1230	17	32	3	6	-6	0
1231	17	32	4	5	-6	0
1227	17	32	7	-2	-7	2
1201	17	33	2	3	-2	3
1202	17	33	3	5	-3	0
1203	17	33	4	3	-5	0
1204	17	33	5	7	-6	0
1205	17	33	6	7	-4	0
1206	17	33	7	5	-2	3
1207	17	33	1	5	-1	3
1208	17	33	2	3	1	3
1209	17	33	3	5	-1	3
1210	17	33	4	10	-4	0
1211	17	33	5	6	-4	0
1212	17	33	6	5	-4	0
1213	17	33	7	4	-2	3
1214	17	33	1	7	-2	3
1215	17	33	2	5	-3	0
1216	17	33	3	3	-7	0
1217	17	33	4	4	-7	0
1218	17	33	5	7	-6	0
1219	17	33	6	4	-4	3
1220	17	33	7	4	-5	3
1221	17	33	1	6	-5	3
1222	17	33	2	4	-5	3
1223	17	33	3	6	-6	3
1224	17	33	4	6	-7	0
1225	17	33	5	1	-4	3
1226	17	33	6	3	-7	3
1228	17	33	1	2	-6	0
1229	17	33	2	4	-5	3
1230	17	33	3	6	-6	0
1231	17	33	4	5	-6	0
1227	17	33	7	-2	-7	2
1201	17	34	2	3	-2	3
1202	17	34	3	5	-3	0
1203	17	34	4	3	-5	0
1204	17	34	5	7	-6	0
1205	17	34	6	7	-4	0
1206	17	34	7	5	-2	3
1207	17	34	1	5	-1	3
1208	17	34	2	3	1	3
1209	17	34	3	5	-1	3
1210	17	34	4	10	-4	0
1211	17	34	5	6	-4	0
1212	17	34	6	5	-4	0
1213	17	34	7	4	-2	3
1214	17	34	1	7	-2	3
1215	17	34	2	5	-3	0
1216	17	34	3	3	-7	0
1217	17	34	4	4	-7	0
1218	17	34	5	7	-6	0
1219	17	34	6	4	-4	3
1220	17	34	7	4	-5	3
1221	17	34	1	6	-5	3
1222	17	34	2	4	-5	3
1223	17	34	3	6	-6	3
1224	17	34	4	6	-7	0
1225	17	34	5	1	-4	3
1226	17	34	6	3	-7	3
1228	17	34	1	2	-6	0
1229	17	34	2	4	-5	3
1230	17	34	3	6	-6	0
1231	17	34	4	5	-6	0
1227	17	34	7	-2	-7	2
1201	17	35	2	3	-2	3
1202	17	35	3	5	-3	0
1203	17	35	4	3	-5	0
1204	17	35	5	7	-6	0
1205	17	35	6	7	-4	0
1206	17	35	7	5	-2	3
1207	17	35	1	5	-1	3
1208	17	35	2	3	1	3
1209	17	35	3	5	-1	3
1210	17	35	4	10	-4	0
1211	17	35	5	6	-4	0
1212	17	35	6	5	-4	0
1213	17	35	7	4	-2	3
1214	17	35	1	7	-2	3
1215	17	35	2	5	-3	0
1216	17	35	3	3	-7	0
1217	17	35	4	4	-7	0
1218	17	35	5	7	-6	0
1219	17	35	6	4	-4	3
1220	17	35	7	4	-5	3
1221	17	35	1	6	-5	3
1222	17	35	2	4	-5	3
1223	17	35	3	6	-6	3
1224	17	35	4	6	-7	0
1225	17	35	5	1	-4	3
1226	17	35	6	3	-7	3
1228	17	35	1	2	-6	0
1229	17	35	2	4	-5	3
1230	17	35	3	6	-6	0
1231	17	35	4	5	-6	0
1227	17	35	7	-2	-7	2
1201	17	36	2	3	-2	3
1202	17	36	3	5	-3	0
1203	17	36	4	3	-5	0
1204	17	36	5	7	-6	0
1205	17	36	6	7	-4	0
1206	17	36	7	5	-2	3
1207	17	36	1	5	-1	3
1208	17	36	2	3	1	3
1209	17	36	3	5	-1	3
1210	17	36	4	10	-4	0
1211	17	36	5	6	-4	0
1212	17	36	6	5	-4	0
1213	17	36	7	4	-2	3
1214	17	36	1	7	-2	3
1215	17	36	2	5	-3	0
1216	17	36	3	3	-7	0
1217	17	36	4	4	-7	0
1218	17	36	5	7	-6	0
1219	17	36	6	4	-4	3
1220	17	36	7	4	-5	3
1221	17	36	1	6	-5	3
1222	17	36	2	4	-5	3
1223	17	36	3	6	-6	3
1224	17	36	4	6	-7	0
1225	17	36	5	1	-4	3
1226	17	36	6	3	-7	3
1228	17	36	1	2	-6	0
1229	17	36	2	4	-5	3
1230	17	36	3	6	-6	0
1231	17	36	4	5	-6	0
1227	17	36	7	-2	-7	2
1201	18	01	2	3	-2	3
1202	18	01	3	5	-3	0
1203	18	01	4	3	-5	0
1204	18	01	5	7	-6	0
1205	18	01	6	7	-4	0
1206	18	01	7	5	-2	3
1207	18	01	1	5	-1	3
1208	18	01	2	3	1	3
1209	18	01	3	5	-1	3
1210	18	01	4	10	-4	0
1211	18	01	5	6	-4	0
1212	18	01	6	5	-4	0
1213	18	01	7	4	-2	3
1214	18	01	1	7	-2	3
1215	18	01	2	5	-3	0
1216	18	01	3	3	-7	0
1217	18	01	4	4	-7	0
1218	18	01	5	7	-6	0
1219	18	01	6	4	-4	3
1220	18	01	7	4	-5	3
1221	18	01	1	6	-5	3
1222	18	01	2	4	-5	3
1223	18	01	3	6	-6	3
1224	18	01	4	6	-7	0
1225	18	01	5	1	-4	3
1226	18	01	6	3	-7	3
1228	18	01	1	2	-6	0
1229	18	01	2	4	-5	3
1230	18	01	3	6	-6	0
1231	18	01	4	5	-6	0
1227	18	01	7	-2	-7	2
1201	18	02	2	3	-2	3
1202	18	02	3	5	-3	0
1203	18	02	4	3	-5	0
1204	18	02	5	7	-6	0
1205	18	02	6	7	-4	0
1206	18	02	7	5	-2	3
1207	18	02	1	5	-1	3
1208	18	02	2	3	1	3
1209	18	02	3	5	-1	3
1210	18	02	4	10	-4	0
1211	18	02	5	6	-4	0
1212	18	02	6	5	-4	0
1213	18	02	7	4	-2	3
1214	18	02	1	7	-2	3
1215	18	02	2	5	-3	0
1216	18	02	3	3	-7	0
1217	18	02	4	4	-7	0
1218	18	02	5	7	-6	0
1219	18	02	6	4	-4	3
1220	18	02	7	4	-5	3
1221	18	02	1	6	-5	3
1222	18	02	2	4	-5	3
1223	18	02	3	6	-6	3
1224	18	02	4	6	-7	0
1225	18	02	5	1	-4	3
1226	18	02	6	3	-7	3
1228	18	02	1	2	-6	0
1229	18	02	2	4	-5	3
1230	18	02	3	6	-6	0
1231	18	02	4	5	-6	0
1227	18	02	7	-2	-7	2
1201	18	03	2	3	-2	3
1202	18	03	3	5	-3	0
1203	18	03	4	3	-5	0
1204	18	03	5	7	-6	0
1205	18	03	6	7	-4	0
1206	18	03	7	5	-2	3
1207	18	03	1	5	-1	3
1208	18	03	2	3	1	3
1209	18	03	3	5	-1	3
1210	18	03	4	10	-4	0
1211	18	03	5	6	-4	0
1212	18	03	6	5	-4	0
1213	18	03	7	4	-2	3
1214	18	03	1	7	-2	3
1215	18	03	2	5	-3	0
1216	18	03	3	3	-7	0
1217	18	03	4	4	-7	0
1218	18	03	5	7	-6	0
1219	18	03	6	4	-4	3
1220	18	03	7	4	-5	3
1221	18	03	1	6	-5	3
1222	18	03	2	4	-5	3
1223	18	03	3	6	-6	3
1224	18	03	4	6	-7	0
1225	18	03	5	1	-4	3
1226	18	03	6	3	-7	3
1228	18	03	1	2	-6	0
1229	18	03	2	4	-5	3
1230	18	03	3	6	-6	0
1231	18	03	4	5	-6	0
1227	18	03	7	-2	-7	2
1201	18	04	2	3	-2	3
1202	18	04	3	5	-3	0
1203	18	04	4	3	-5	0
1204	18	04	5	7	-6	0
1205	18	04	6	7	-4	0
1206	18	04	7	5	-2	3
1207	18	04	1	5	-1	3
1208	18	04	2	3	1	3
1209	18	04	3	5	-1	3
1210	18	04	4	10	-4	0
1211	18	04	5	6	-4	0
1212	18	04	6	5	-4	0
1213	18	04	7	4	-2	3
1214	18	04	1	7	-2	3
1215	18	04	2	5	-3	0
1216	18	04	3	3	-7	0
1217	18	04	4	4	-7	0
1218	18	04	5	7	-6	0
1219	18	04	6	4	-4	3
1220	18	04	7	4	-5	3
1221	18	04	1	6	-5	3
1222	18	04	2	4	-5	3
1223	18	04	3	6	-6	3
1224	18	04	4	6	-7	0
1225	18	04	5	1	-4	3
1226	18	04	6	3	-7	3
1228	18	04	1	2	-6	0
1229	18	04	2	4	-5	3
1230	18	04	3	6	-6	0
1231	18	04	4	5	-6	0
1227	18	04	7	-2	-7	2
1201	18	05	2	3	-2	3
1202	18	05	3	5	-3	0
1203	18	05	4	3	-5	0
1204	18	05	5	7	-6	0
1205	18	05	6	7	-4	0
1206	18	05	7	5	-2	3
1207	18	05	1	5	-1	3
1208	18	05	2	3	1	3
1209	18	05	3	5	-1	3
1210	18	05	4	10	-4	0
1211	18	05	5	6	-4	0
1212	18	05	6	5	-4	0
1213	18	05	7	4	-2	3
1214	18	05	1	7	-2	3
1215	18	05	2	5	-3	0
1216	18	05	3	3	-7	0
1217	18	05	4	4	-7	0
1218	18	05	5	7	-6	0
1219	18	05	6	4	-4	3
1220	18	05	7	4	-5	3
1221	18	05	1	6	-5	3
1222	18	05	2	4	-5	3
1223	18	05	3	6	-6	3
1224	18	05	4	6	-7	0
1225	18	05	5	1	-4	3
1226	18	05	6	3	-7	3
1228	18	05	1	2	-6	0
1229	18	05	2	4	-5	3
1230	18	05	3	6	-6	0
1231	18	05	4	5	-6	0
1227	18	05	7	-2	-7	2
1201	18	06	2	3	-2	3
1202	18	06	3	5	-3	0
1203	18	06	4	3	-5	0
1204	18	06	5	7	-6	0
1205	18	06	6	7	-4	0
1206	18	06	7	5	-2	3
1207	18	06	1	5	-1	3
1208	18	06	2	3	1	3
1209	18	06	3	5	-1	3
1210	18	06	4	10	-4	0
1211	18	06	5	6	-4	0
1212	18	06	6	5	-4	0
1213	18	06	7	4	-2	3
1214	18	06	1	7	-2	3
1215	18	06	2	5	-3	0
1216	18	06	3	3	-7	0
1217	18	06	4	4	-7	0
1218	18	06	5	7	-6	0
1219	18	06	6	4	-4	3
1220	18	06	7	4	-5	3
1221	18	06	1	6	-5	3
1222	18	06	2	4	-5	3
1223	18	06	3	6	-6	3
1224	18	06	4	6	-7	0
1225	18	06	5	1	-4	3
1226	18	06	6	3	-7	3
1228	18	06	1	2	-6	0
1229	18	06	2	4	-5	3
1230	18	06	3	6	-6	0
1231	18	06	4	5	-6	0
1227	18	06	7	-2	-7	2
1201	18	07	2	3	-2	3
1202	18	07	3	5	-3	0
1203	18	07	4	3	-5	0
1204	18	07	5	7	-6	0
1205	18	07	6	7	-4	0
1206	18	07	7	5	-2	3
1207	18	07	1	5	-1	3
1208	18	07	2	3	1	3
1209	18	07	3	5	-1	3
1210	18	07	4	10	-4	0
1211	18	07	5	6	-4	0
1212	18	07	6	5	-4	0
1213	18	07	7	4	-2	3
1214	18	07	1	7	-2	3
1215	18	07	2	5	-3	0
1216	18	07	3	3	-7	0
1217	18	07	4	4	-7	0
1218	18	07	5	7	-6	0
1219	18	07	6	4	-4	3
1220	18	07	7	4	-5	3
1221	18	07	1	6	-5	3
1222	18	07	2	4	-5	3
1223	18	07	3	6	-6	3
1224	18	07	4	6	-7	0
1225	18	07	5	1	-4	3
1226	18	07	6	3	-7	3
1228	18	07	1	2	-6	0
1229	18	07	2	4	-5	3
1230	18	07	3	6	-6	0
1231	18	07	4	5	-6	0
1227	18	07	7	-2	-7	2
1201	18	08	2	3	-2	3
1202	18	08	3	5	-3	0
1203	18	08	4	3	-5	0
1204	18	08	5	7	-6	0
1205	18	08	6	7	-4	0
1206	18	08	7	5	-2	3
1207	18	08	1	5	-1	3
1208	18	08	2	3	1	3
1209	18	08	3	5	-1	3
1210	18	08	4	10	-4	0
1211	18	08	5	6	-4	0
1212	18	08	6	5	-4	0
1213	18	08	7	4	-2	3
1214	18	08	1	7	-2	3
1215	18	08	2	5	-3	0
1216	18	08	3	3	-7	0
1217	18	08	4	4	-7	0
1218	18	08	5	7	-6	0
1219	18	08	6	4	-4	3
1220	18	08	7	4	-5	3
1221	18	08	1	6	-5	3
1222	18	08	2	4	-5	3
1223	18	08	3	6	-6	3
1224	18	08	4	6	-7	0
1225	18	08	5	1	-4	3
1226	18	08	6	3	-7	3
1228	18	08	1	2	-6	0
1229	18	08	2	4	-5	3
1230	18	08	3	6	-6	0
1231	18	08	4	5	-6	0
1227	18	08	7	-2	-7	2
1201	18	09	2	3	-2	3
1202	18	09	3	5	-3	0
1203	18	09	4	3	-5	0
1204	18	09	5	7	-6	0
1205	18	09	6	7	-4	0
1206	18	09	7	5	-2	3
1207	18	09	1	5	-1	3
1208	18	09	2	3	1	3
1209	18	09	3	5	-1	3
1210	18	09	4	10	-4	0
1211	18	09	5	6	-4	0
1212	18	09	6	5	-4	0
1213	18	09	7	4	-2	3
1214	18	09	1	7	-2	3
1215	18	09	2	5	-3	0
1216	18	09	3	3	-7	0
1217	18	09	4	4	-7	0
1218	18	09	5	7	-6	0
1219	18	09	6	4	-4	3
1220	18	09	7	4	-5	3
1221	18	09	1	6	-5	3
1222	18	09	2	4	-5	3
1223	18	09	3	6	-6	3
1224	18	09	4	6	-7	0
1225	18	09	5	1	-4	3
1226	18	09	6	3	-7	3
1228	18	09	1	2	-6	0
1229	18	09	2	4	-5	3
1230	18	09	3	6	-6	0
1231	18	09	4	5	-6	0
1227	18	09	7	-2	-7	2
1201	18	10	2	3	-2	3
1202	18	10	3	5	-3	0
1203	18	10	4	3	-5	0
1204	18	10	5	7	-6	0
1205	18	10	6	7	-4	0
1206	18	10	7	5	-2	3
1207	18	10	1	5	-1	3
1208	18	10	2	3	1	3
1209	18	10	3	5	-1	3
1210	18	10	4	10	-4	0
1211	18	10	5	6	-4	0
1212	18	10	6	5	-4	0
1213	18	10	7	4	-2	3
1214	18	10	1	7	-2	3
1215	18	10	2	5	-3	0
1216	18	10	3	3	-7	0
1217	18	10	4	4	-7	0
1218	18	10	5	7	-6	0
1219	18	10	6	4	-4	3
1220	18	10	7	4	-5	3
1221	18	10	1	6	-5	3
1222	18	10	2	4	-5	3
1223	18	10	3	6	-6	3
1224	18	10	4	6	-7	0
1225	18	10	5	1	-4	3
1226	18	10	6	3	-7	3
1228	18	10	1	2	-6	0
1229	18	10	2	4	-5	3
1230	18	10	3	6	-6	0
1231	18	10	4	5	-6	0
1227	18	10	7	-2	-7	2
1201	18	11	2	3	-2	3
1202	18	11	3	5	-3	0
1203	18	11	4	3	-5	0
1204	18	11	5	7	-6	0
1205	18	11	6	7	-4	0
1206	18	11	7	5	-2	3
1207	18	11	1	5	-1	3
1208	18	11	2	3	1	3
1209	18	11	3	5	-1	3
1210	18	11	4	10	-4	0
1211	18	11	5	6	-4	0
1212	18	11	6	5	-4	0
1213	18	11	7	4	-2	3
1214	18	11	1	7	-2	3
1215	18	11	2	5	-3	0
1216	18	11	3	3	-7	0
1217	18	11	4	4	-7	0
1218	18	11	5	7	-6	0
1219	18	11	6	4	-4	3
1220	18	11	7	4	-5	3
1221	18	11	1	6	-5	3
1222	18	11	2	4	-5	3
1223	18	11	3	6	-6	3
1224	18	11	4	6	-7	0
1225	18	11	5	1	-4	3
1226	18	11	6	3	-7	3
1228	18	11	1	2	-6	0
1229	18	11	2	4	-5	3
1230	18	11	3	6	-6	0
1231	18	11	4	5	-6	0
1227	18	11	7	-2	-7	2
1201	18	12	2	3	-2	3
1202	18	12	3	5	-3	0
1203	18	12	4	3	-5	0
1204	18	12	5	7	-6	0
1205	18	12	6	7	-4	0
1206	18	12	7	5	-2	3
1207	18	12	1	5	-1	3
1208	18	12	2	3	1	3
1209	18	12	3	5	-1	3
1210	18	12	4	10	-4	0
1211	18	12	5	6	-4	0
1212	18	12	6	5	-4	0
1213	18	12	7	4	-2	3
1214	18	12	1	7	-2	3
1215	18	12	2	5	-3	0
1216	18	12	3	3	-7	0
1217	18	12	4	4	-7	0
1218	18	12	5	7	-6	0
1219	18	12	6	4	-4	3
1220	18	12	7	4	-5	3
1221	18	12	1	6	-5	3
1222	18	12	2	4	-5	3
1223	18	12	3	6	-6	3
1224	18	12	4	6	-7	0
1225	18	12	5	1	-4	3
1226	18	12	6	3	-7	3
1228	18	12	1	2	-6	0
1229	18	12	2	4	-5	3
1230	18	12	3	6	-6	0
1231	18	12	4	5	-6	0
1227	18	12	7	-2	-7	2
1201	18	13	2	3	-2	3
1202	18	13	3	5	-3	0
1203	18	13	4	3	-5	0
1204	18	13	5	7	-6	0
1205	18	13	6	7	-4	0
1206	18	13	7	5	-2	3
1207	18	13	1	5	-1	3
1208	18	13	2	3	1	3
1209	18	13	3	5	-1	3
1210	18	13	4	10	-4	0
1211	18	13	5	6	-4	0
1212	18	13	6	5	-4	0
1213	18	13	7	4	-2	3
1214	18	13	1	7	-2	3
1215	18	13	2	5	-3	0
1216	18	13	3	3	-7	0
1217	18	13	4	4	-7	0
1218	18	13	5	7	-6	0
1219	18	13	6	4	-4	3
1220	18	13	7	4	-5	3
1221	18	13	1	6	-5	3
1222	18	13	2	4	-5	3
1223	18	13	3	6	-6	3
1224	18	13	4	6	-7	0
1225	18	13	5	1	-4	3
1226	18	13	6	3	-7	3
1228	18	13	1	2	-6	0
1229	18	13	2	4	-5	3
1230	18	13	3	6	-6	0
1231	18	13	4	5	-6	0
1227	18	13	7	-2	-7	2
1201	18	14	2	3	-2	3
1202	18	14	3	5	-3	0
1203	18	14	4	3	-5	0
1204	18	14	5	7	-6	0
1205	18	14	6	7	-4	0
1206	18	14	7	5	-2	3
1207	18	14	1	5	-1	3
1208	18	14	2	3	1	3
1209	18	14	3	5	-1	3
1210	18	14	4	10	-4	0
1211	18	14	5	6	-4	0
1212	18	14	6	5	-4	0
1213	18	14	7	4	-2	3
1214	18	14	1	7	-2	3
1215	18	14	2	5	-3	0
1216	18	14	3	3	-7	0
1217	18	14	4	4	-7	0
1218	18	14	5	7	-6	0
1219	18	14	6	4	-4	3
1220	18	14	7	4	-5	3
1221	18	14	1	6	-5	3
1222	18	14	2	4	-5	3
1223	18	14	3	6	-6	3
1224	18	14	4	6	-7	0
1225	18	14	5	1	-4	3
1226	18	14	6	3	-7	3
1228	18	14	1	2	-6	0
1229	18	14	2	4	-5	3
1230	18	14	3	6	-6	0
1231	18	14	4	5	-6	0
1227	18	14	7	-2	-7	2
1201	18	15	2	3	-2	3
1202	18	15	3	5	-3	0
1203	18	15	4	3	-5	0
1204	18	15	5	7	-6	0
1205	18	15	6	7	-4	0
1206	18	15	7	5	-2	3
1207	18	15	1	5	-1	3
1208	18	15	2	3	1	3
1209	18	15	3	5	-1	3
1210	18	15	4	10	-4	0
1211	18	15	5	6	-4	0
1212	18	15	6	5	-4	0
1213	18	15	7	4	-2	3
1214	18	15	1	7	-2	3
1215	18	15	2	5	-3	0
1216	18	15	3	3	-7	0
1217	18	15	4	4	-7	0
1218	18	15	5	7	-6	0
1219	18	15	6	4	-4	3
1220	18	15	7	4	-5	3
1221	18	15	1	6	-5	3
1222	18	15	2	4	-5	3
1223	18	15	3	6	-6	3
1224	18	15	4	6	-7	0
1225	18	15	5	1	-4	3
1226	18	15	6	3	-7	3
1228	18	15	1	2	-6	0
1229	18	15	2	4	-5	3
1230	18	15	3	6	-6	0
1231	18	15	4	5	-6	0
1227	18	15	7	-2	-7	2
1201	18	16	2	3	-2	3
1202	18	16	3	5	-3	0
1203	18	16	4	3	-5	0
1204	18	16	5	7	-6	0
1205	18	16	6	7	-4	0
1206	18	16	7	5	-2	3
1207	18	16	1	5	-1	3
1208	18	16	2	3	1	3
1209	18	16	3	5	-1	3
1210	18	16	4	10	-4	0
1211	18	16	5	6	-4	0
1212	18	16	6	5	-4	0
1213	18	16	7	4	-2	3
1214	18	16	1	7	-2	3
1215	18	16	2	5	-3	0
1216	18	16	3	3	-7	0
1217	18	16	4	4	-7	0
1218	18	16	5	7	-6	0
1219	18	16	6	4	-4	3
1220	18	16	7	4	-5	3
1221	18	16	1	6	-5	3
1222	18	16	2	4	-5	3
1223	18	16	3	6	-6	3
1224	18	16	4	6	-7	0
1225	18	16	5	1	-4	3
1226	18	16	6	3	-7	3
1228	18	16	1	2	-6	0
1229	18	16	2	4	-5	3
1230	18	16	3	6	-6	0
1231	18	16	4	5	-6	0
1227	18	16	7	-2	-7	2
1201	18	17	2	3	-2	3
1202	18	17	3	5	-3	0
1203	18	17	4	3	-5	0
1204	18	17	5	7	-6	0
1205	18	17	6	7	-4	0
1206	18	17	7	5	-2	3
1207	18	17	1	5	-1	3
1208	18	17	2	3	1	3
1209	18	17	3	5	-1	3
1210	18	17	4	10	-4	0
1211	18	17	5	6	-4	0
1212	18	17	6	5	-4	0
1213	18	17	7	4	-2	3
1214	18	17	1	7	-2	3
1215	18	17	2	5	-3	0
1216	18	17	3	3	-7	0
1217	18	17	4	4	-7	0
1218	18	17	5	7	-6	0
1219	18	17	6	4	-4	3
1220	18	17	7	4	-5	3
1221	18	17	1	6	-5	3
1222	18	17	2	4	-5	3
1223	18	17	3	6	-6	3
1224	18	17	4	6	-7	0
1225	18	17	5	1	-4	3
1226	18	17	6	3	-7	3
1228	18	17	1	2	-6	0
1229	18	17	2	4	-5	3
1230	18	17	3	6	-6	0
1231	18	17	4	5	-6	0
1227	18	17	7	-2	-7	2
1201	18	18	2	3	-2	3
1202	18	18	3	5	-3	0
1203	18	18	4	3	-5	0
1204	18	18	5	7	-6	0
1205	18	18	6	7	-4	0
1206	18	18	7	5	-2	3
1207	18	18	1	5	-1	3
1208	18	18	2	3	1	3
1209	18	18	3	5	-1	3
1210	18	18	4	10	-4	0
1211	18	18	5	6	-4	0
1212	18	18	6	5	-4	0
1213	18	18	7	4	-2	3
1214	18	18	1	7	-2	3
1215	18	18	2	5	-3	0
1216	18	18	3	3	-7	0
1217	18	18	4	4	-7	0
1218	18	18	5	7	-6	0
1219	18	18	6	4	-4	3
1220	18	18	7	4	-5	3
1221	18	18	1	6	-5	3
1222	18	18	2	4	-5	3
1223	18	18	3	6	-6	3
1224	18	18	4	6	-7	0
1225	18	18	5	1	-4	3
1226	18	18	6	3	-7	3
1228	18	18	1	2	-6	0
1229	18	18	2	4	-5	3
1230	18	18	3	6	-6	0
1231	18	18	4	5	-6	0
1227	18	18	7	-2	-7	2
1201	18	19	2	3	-2	3
1202	18	19	3	5	-3	0
1203	18	19	4	3	-5	0
1204	18	19	5	7	-6	0
1205	18	19	6	7	-4	0
1206	18	19	7	5	-2	3
1207	18	19	1	5	-1	3
1208	18	19	2	3	1	3
1209	18	19	3	5	-1	3
1210	18	19	4	10	-4	0
1211	18	19	5	6	-4	0
1212	18	19	6	5	-4	0
1213	18	19	7	4	-2	3
1214	18	19	1	7	-2	3
1215	18	19	2	5	-3	0
1216	18	19	3	3	-7	0
1217	18	19	4	4	-7	0
1218	18	19	5	7	-6	0
1219	18	19	6	4	-4	3
1220	18	19	7	4	-5	3
1221	18	19	1	6	-5	3
1222	18	19	2	4	-5	3
1223	18	19	3	6	-6	3
1224	18	19	4	6	-7	0
1225	18	19	5	1	-4	3
1226	18	19	6	3	-7	3
1228	18	19	1	2	-6	0
1229	18	19	2	4	-5	3
1230	18	19	3	6	-6	0
1231	18	19	4	5	-6	0
1227	18	19	7	-2	-7	2
1201	18	20	2	3	-2	3
1202	18	20	3	5	-3	0
1203	18	20	4	3	-5	0
1204	18	20	5	7	-6	0
1205	18	20	6	7	-4	0
1206	18	20	7	5	-2	3
1207	18	20	1	5	-1	3
1208	18	20	2	3	1	3
1209	18	20	3	5	-1	3
1210	18	20	4	10	-4	0
1211	18	20	5	6	-4	0
1212	18	20	6	5	-4	0
1213	18	20	7	4	-2	3
1214	18	20	1	7	-2	3
1215	18	20	2	5	-3	0
1216	18	20	3	3	-7	0
1217	18	20	4	4	-7	0
1218	18	20	5	7	-6	0
1219	18	20	6	4	-4	3
1220	18	20	7	4	-5	3
1221	18	20	1	6	-5	3
1222	18	20	2	4	-5	3
1223	18	20	3	6	-6	3
1224	18	20	4	6	-7	0
1225	18	20	5	1	-4	3
1226	18	20	6	3	-7	3
1228	18	20	1	2	-6	0
1229	18	20	2	4	-5	3
1230	18	20	3	6	-6	0
1231	18	20	4	5	-6	0
1227	18	20	7	-2	-7	2
1201	18	21	2	3	-2	3
1202	18	21	3	5	-3	0
1203	18	21	4	3	-5	0
1204	18	21	5	7	-6	0
1205	18	21	6	7	-4	0
